TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_Bronx,COUNTY_NAME_Broward,COUNTY_NAME_Cook,COUNTY_NAME_Cuyahoga,COUNTY_NAME_Dallas,COUNTY_NAME_Harris,COUNTY_NAME_Hillsborough,COUNTY_NAME_King,COUNTY_NAME_Kings,COUNTY_NAME_Los Angeles,COUNTY_NAME_Maricopa,COUNTY_NAME_Miami-Dade,COUNTY_NAME_Orange,COUNTY_NAME_Palm Beach,COUNTY_NAME_Queens,COUNTY_NAME_Riverside,COUNTY_NAME_Sacramento,COUNTY_NAME_San Bernardino,COUNTY_NAME_San Diego,COUNTY_NAME_Santa Clara,COUNTY_NAME_Suffolk,COUNTY_NAME_Tarrant,STATE_NAME_Arizona,STATE_NAME_California,STATE_NAME_Florida,STATE_NAME_Massachusetts,STATE_NAME_New Jersey,STATE_NAME_New York,Obesity_number
0.027199742950140684,0.022887830451043697,0.02408584469110036,0.023629050845146778,0.21021503586267795,0.02383966668676192,0.5868334059685814,0.028545544193280717,0.508577071490816,0.030685230927798412,0.5257368626662933,0.03503083582638343,0.35454564298208413,0.03831648522550544,0.30679469577190377,0.03270509110815672,0.2603717558400267,0.025415193834731988,0.7919229364185717,0.013817638930800628,0.21770750638846106,0.010115344030855436,0.0007520658189864496,0.016287175459738706,0.001802354565325766,0.011002376152884605,0.043253096968465195,0.027199742950140684,0.08386692460695894,0.10977270717254799,0.2716981132075472,0.4976303317535545,0.33972602739726027,0.062043795620437964,0.036578770464045444,0.032570924005924574,0.032800265393060815,0.00993467789411913,0.5405405405405406,0.7237851662404092,0.13161465400271372,0.02105254674836606,0.3040380047505938,0.3054607508532423,0.27083333333333337,0.20746453308289015,0.20886031862915827,0.20630512229193013,0.02344529042436252,0.02325842251811188,0.02299493806120113,0.20746453308289015,0.21609454136184578,0.12974438419829593,0.14030184460592499,0.11014492753623206,0.08789386401326693,0.021509594574566884,0.015681582037944033,0.02719974293383221,0.015924330044901513,0.020300976071982398,0.01926848497290344,0.0,0.027736539356257667,0.03704017188619051,0.3816425120772947,0.028427165916357817,0.6167979002624671,0.6187989556135771,0.6074270557029179,0.03036591916400727,0.626297577854671,0.637630662020906,0.6241379310344828,0.4629629629629629,0.4591836734693877,0.44999999999999996,0.03656461708204869,0.3759398496240601,0.37288135593220334,0.35810810810810806,0.040140464017138375,0.37566137566137564,0.3707865168539326,0.37688442211055284,0.02917078683429863,0.3902439024390243,0.38461538461538475,0.38636363636363635,0.03151931405573297,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16258
0.015123838705242275,0.010254060600894344,0.012209819154131838,0.011127955254452968,0.14280384113867864,0.01067392775087247,0.33535267093610166,0.015637714913353192,0.49224744786216257,0.019276562472233576,0.6405044338014854,0.023365032674276736,0.45322089903233964,0.02843118195956454,0.45174265625044796,0.027074372409478374,0.40942463541364404,0.017232208259878295,0.9716139077894319,0.0010828870635423689,0.030487348367586146,0.0008186879161663573,0.0002683249906936579,0.009884914308788552,0.00030678375580013036,0.0037387808421266004,0.01983655645893527,0.015123838705242275,0.07351298329745783,0.01360219333156452,0.19999999999999998,0.7345971563981042,0.1506849315068493,0.07299270072992702,0.019247196065646687,0.024199612623903383,0.018385314917301623,0.006056354187630367,0.6735966735966735,0.6419437340153452,0.1289009497964722,0.016107065242210398,0.39904988123515434,0.38054607508532423,0.3253205128205129,0.1278524792977957,0.1279492103927637,0.12777212950793923,0.014321889570917378,0.014225577006822471,0.013634166815048457,0.1278524792977957,0.0714687675858188,0.2784663051897752,0.31861375069871434,0.3623188405797102,0.33996683250414605,0.01832143146479235,0.010597168710565544,0.009269566739063116,0.01171227290303426,0.014807471762072758,0.012542677449589973,0.006172839506172839,0.016248995474347588,0.028357966013412332,0.538647342995169,0.016435755565749114,0.5695538057742782,0.566579634464752,0.5755968169761273,0.016940170105446992,0.4221453287197231,0.42160278745644586,0.4275862068965519,0.5833333333333334,0.5714285714285714,0.6,0.024603264624300108,0.5413533834586466,0.5338983050847457,0.5472972972972971,0.02940689289618693,0.3703703703703703,0.3539325842696629,0.3919597989949749,0.016724517183621578,0.46341463414634143,0.43589743589743596,0.4999999999999999,0.019751520188984645,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000
0.046882892737586036,0.042650072634409175,0.04360047363557466,0.03608469971076406,0.16061782129224692,0.038124041289043405,0.4925681432552056,0.04361002321004085,0.39227524901476274,0.05607929202281734,0.5800303628114836,0.06617864166374185,0.40303529012308104,0.06546461897356143,0.3027022024010182,0.06406506608274028,0.3021247779947913,0.05259032357627573,0.9584100327558712,0.002391014636301551,0.021930817348398232,0.012807917621802568,0.0016515214215933592,0.021212592421049198,0.0036814050696015645,0.020056532168155044,0.04681135436630606,0.046882892737586036,0.0809514727119152,0.037428141859025384,0.33207547169811324,0.47867298578199047,0.3945205479452054,0.05474452554744526,0.033510743150009854,0.059171698758117806,0.058333816025738915,0.02514327415535489,0.5738045738045738,0.751918158567775,0.2225237449118046,0.0287353697291402,0.19477434679334915,0.20819112627986347,0.1698717948717949,0.26660465788309246,0.27990009254375925,0.25556079053735703,0.05060925437300273,0.051135538869607686,0.028133187495230586,0.26660465788309246,0.2819358469330332,0.10418280402788527,0.10229178311906084,0.28260869565217384,0.2769485903814264,0.06559127169043513,0.035926426262116375,0.09642804263344426,0.02938325182656268,0.0717154284426378,0.036430231173742625,0.044753086419753084,0.04902243793088863,0.06893677973826422,0.41062801932367143,0.048158461981870807,0.5643044619422573,0.5639686684073106,0.5570291777188329,0.049464722221424326,0.6332179930795846,0.637630662020906,0.6310344827586207,0.35185185185185175,0.33673469387755095,0.3583333333333333,0.05310428030810794,0.27067669172932324,0.25423728813559326,0.26351351351351354,0.05703590004085824,0.2010582010582011,0.1797752808988764,0.2160804020100503,0.03753052287449801,0.2926829268292682,0.282051282051282,0.2954545454545455,0.04584627499015705,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27600
0.008409015479901109,0.009493974363072595,0.008949182556999653,0.007222783092519793,0.2029407435416836,0.0064673217718653085,0.4306880341337316,0.008217717398711624,0.43570920045200867,0.008783075364739752,0.4593848464348221,0.009415094234508271,0.2888712825798791,0.010186625194401243,0.24837461331198182,0.009275044967545162,0.23642569315935952,0.008826544227344555,0.8907967772602781,0.0010265769362381657,0.051385841343471135,0.01027908161408871,0.0002059677745465402,0.014076837718498499,0.007209418261303064,0.005078886023491255,0.07202573833059317,0.008409015479901109,0.08013405629274406,0.0030600512956575577,0.47924528301886793,0.4075829383886255,0.5424657534246575,0.014598540145985398,0.013793486886331358,0.010743989973795148,0.007461546967726308,0.0022645498266791807,0.6361746361746362,0.5345268542199488,0.0909090909090909,0.00896956151496673,0.3919239904988124,0.45392491467576795,0.4310897435897436,0.1560995873104744,0.17046958494621517,0.1441631330539506,0.0056417954240542256,0.0055611273131958286,0.006359219596571109,0.1560995873104744,0.28081035453010683,0.06312935708752898,0.07490217998882032,0.2115942028985509,0.2288557213930349,0.008392898315875233,0.0015668564976223213,0.013608760126468392,0.0038535920037771104,0.010589149963046952,0.006090234461917091,0.0,0.008798587319714082,0.010342470212904487,0.3188405797101449,0.008080197123522892,0.4671916010498689,0.4804177545691908,0.45623342175066306,0.007619126952894981,0.5086505190311418,0.5226480836236933,0.5,0.5370370370370371,0.5408163265306122,0.5333333333333332,0.01146639994225554,0.47368421052631576,0.4745762711864407,0.4527027027027026,0.013229236834259086,0.40211640211640215,0.3988764044943821,0.40201005025125636,0.008536314652997801,0.4390243902439024,0.4102564102564103,0.43181818181818177,0.009208626799072576,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293
0.01115981158406472,0.008297016128745822,0.01067085489815781,0.006959841326005589,0.08661407710312216,0.008537132675548767,0.4235634814575473,0.011464717931861095,0.4848836506162999,0.0145051801041352,0.6592676543822023,0.018039097710850757,0.4797589741491799,0.019858087091757386,0.4207550163829682,0.011324000938453115,0.21372072939521009,0.01257804939641004,0.9595633451715615,0.00020935816561819135,0.007946935660153065,0.007077102208638067,0.000508305792229535,0.027508908832366362,0.0015339187790006517,0.004042838320251354,0.0367761755187444,0.01115981158406472,0.08915288411759897,0.004563544706818785,0.18867924528301885,0.22748815165876773,0.4383561643835616,0.1788321167883212,0.008921034941141388,0.009433747294064033,0.011350292511597783,0.011029335700703252,0.3451143451143451,0.5703324808184144,0.4531886024423338,0.004061688233192482,0.08076009501187649,0.08873720136518772,0.07371794871794873,0.44518995457706106,0.4353835590538644,0.4533356477463403,0.012843137463350123,0.012975230604784968,0.007173199704932211,0.44518995457706106,0.5256049521665729,0.005034856700232293,0.038010061486864144,0.12463768115942031,0.12769485903814282,0.010058869653538846,0.011228064193599658,0.01580150784202629,0.0037751990254854804,0.013166995117018382,0.005271634111013962,0.0,0.011112697204246501,0.016247802591314538,0.42753623188405787,0.01169710525568009,0.21522309711286092,0.20887728459530042,0.21485411140583544,0.008612988564846599,0.22491349480968847,0.22299651567944245,0.22758620689655173,0.36111111111111116,0.326530612244898,0.3833333333333333,0.013064684106868497,0.23308270676691728,0.20338983050847453,0.25675675675675674,0.012964210386828186,0.24338624338624343,0.2134831460674157,0.27135678391959805,0.009747139426472666,0.3414634146341463,0.3333333333333334,0.36363636363636365,0.012008399317555448,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4720
0.0010435096169584411,0.0010548860403413996,0.0009065131918751119,0.0007368861851694351,0.11910639341219861,0.0007167306365505831,0.35591934112254053,0.0008017285267035729,0.24667891636352857,0.0011950669059762231,0.5248890976659843,0.0015766104546543432,0.412614270962844,0.0017107309486780716,0.37901419748176735,0.002893563775709705,0.6014373376085267,0.0012017472796513082,0.9397736661928998,2.7433138943073348e-05,0.009361548191861782,0.0015646035731179274,2.0785738715705893e-05,0.01008035261717486,0.00030678375580013036,0.0005292852396986452,0.052146551687836974,0.0010435096169584411,0.08111495599574943,0.0028831697178738837,0.39245283018867927,0.2843601895734597,0.5506849315068493,0.07299270072992702,0.001162514468250719,0.0016548934715734306,0.0017771856750935986,0.00045892870241671105,0.6195426195426195,0.7953964194373401,0.13025780189959296,0.0006124767970687076,0.20902612826603323,0.21331058020477817,0.19391025641025644,0.2225182188428439,0.21855253599753216,0.2258123176366537,0.0012257377282710615,0.0012470473350136584,0.0004833006893394043,0.2225182188428439,0.19808666291502533,0.17931835786212236,0.2364449413079932,0.3144927536231883,0.3051409618573797,0.0015692762858907578,0.0009425385140765738,0.0033426245025538724,0.0007743617042763433,0.002013075280053824,0.0007445442703973587,0.0,0.0010769572389290698,0.0025587603359593725,0.6714975845410628,0.001070323356728897,0.4803149606299213,0.46736292428198456,0.4854111405835543,0.000982371882333679,0.4740484429065742,0.47038327526132395,0.4793103448275864,0.5462962962962963,0.5204081632653061,0.5583333333333333,0.0014745460357396961,0.3233082706766917,0.29661016949152547,0.3243243243243243,0.0013251322371544993,0.28571428571428564,0.2584269662921349,0.3015075376884422,0.0008374871349867819,0.3902439024390243,0.38461538461538475,0.43181818181818177,0.0011155343628330198,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647
0.02912157340299465,0.025825173061691298,0.02763108426707706,0.022207217589181084,0.15678579393660688,0.02240285620507874,0.4277462896845714,0.027278813121089072,0.3984255911631843,0.03544328541218702,0.5962483324190255,0.03988323054724539,0.3863214035424414,0.046772939346811815,0.36770058817240314,0.0381950418393681,0.2881598811437208,0.0312615480869055,0.9150345352500024,0.0008518711566533303,0.012542847925080682,0.027380562529563727,0.0016609694846459527,0.03517895000790857,0.023545653257660004,0.02233133256005135,0.0972477617839336,0.02912157340299465,0.08081523664205334,0.015565578844963299,0.3018867924528301,0.48341232227488146,0.37260273972602737,0.05839416058394161,0.026171738767835753,0.038102426797311156,0.03350060819243103,0.014444968994099758,0.6008316008316008,0.6854219948849105,0.20217096336499318,0.024394306114828658,0.29453681710213775,0.33447098976109213,0.3076923076923077,0.20233526282994846,0.20587503607216423,0.19939494631388396,0.028692681080690327,0.0287876588500772,0.020654745249662963,0.20233526282994846,0.26336522228474957,0.31680867544539126,0.34376746785913914,0.30869565217391304,0.29519071310116085,0.03734716863110075,0.008892222839674654,0.03184605932006228,0.02811380448532424,0.02904019753820643,0.031057147228488572,0.0,0.030491583132428206,0.04420209649065694,0.42753623188405787,0.029868922599789727,0.5485564304461941,0.5456919060052221,0.5517241379310344,0.030246713219221167,0.5121107266435986,0.5052264808362368,0.5206896551724138,0.4629629629629629,0.44897959183673475,0.475,0.038668165272894135,0.45864661654135336,0.4406779661016949,0.4594594594594595,0.047671632231633114,0.29629629629629634,0.2752808988764046,0.31155778894472375,0.02734950457086352,0.36585365853658525,0.3333333333333334,0.36363636363636365,0.031322455050527144,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15609
0.024186558568739934,0.013411615112219274,0.017160505539217236,0.01347495398519086,0.053272572642040855,0.016220217162684458,0.2818137353334731,0.01941786491676054,0.26757359707360173,0.03165372381070851,0.668541931663899,0.05057966896751514,0.6662437202554505,0.06333592534992223,0.6798268631927401,0.044482677719558925,0.4224150964313786,0.0263166535427665,0.927621998266788,0.0007175931607740765,0.012701926625794325,0.02024888112651457,0.001666638322477509,0.042748548252578324,0.0041415807033017595,0.016385319654500612,0.08383412018981257,0.024186558568739934,0.09255878586414538,0.004068276289024499,0.05660377358490565,0.5213270142180094,0.1698630136986301,0.04744525547445256,0.011428022663977721,0.02480916030534351,0.03917443801439652,0.019794121574727323,0.38669438669438666,0.8951406649616368,0.3270013568521031,0.009117308110750849,0.0855106888361045,0.1518771331058021,0.1217948717948718,0.3944571371808881,0.40150060203198235,0.38860647539696314,0.024068258601957354,0.023814865156133846,0.025029888332103886,0.3944571371808881,0.42937535171637586,0.08597986057319906,0.061486864169927324,0.10144927536231885,0.06301824212271967,0.015334230401188939,0.011923016091775878,0.01920154526800809,0.017432102733917074,0.015986891911754345,0.014732337795534903,0.0,0.02488474389882841,0.05287453610261085,0.6884057971014491,0.0272167939282491,0.3832020997375327,0.37859007832898195,0.3846153846153847,0.023905818686321762,0.2664359861591694,0.2648083623693379,0.2689655172413794,0.5092592592592592,0.4897959183673469,0.5249999999999999,0.03741016096268264,0.3759398496240601,0.347457627118644,0.39189189189189194,0.03856134810119593,0.2804232804232804,0.2584269662921349,0.3065326633165829,0.024312352430730735,0.41463414634146334,0.4102564102564103,0.43181818181818177,0.030863117371713548,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11354
0.0004008849686770846,0.00040490575285831497,0.00018270808518413108,0.00025969557186588017,0.09008774233136466,0.0002813335208890139,0.4247148246648662,0.00015633706270719674,0.020943334891706633,0.0005686563716169389,0.6496348763360171,0.0009637936701597223,0.6067298439265404,0.0008262052877138412,0.46445288562070897,0.0012199890513803079,0.5824326591482847,0.0005271449815857452,0.9855534253281593,5.775397672225968e-06,0.004002199157571142,0.00010915838882218098,0.0,0.00044530452806213297,0.0,0.0001689208211804187,0.036942702536086267,0.0004008849686770846,0.08073349500013623,0.00019456973556204122,0.41509433962264153,0.5023696682464455,0.4438356164383561,0.043795620437956206,0.0002375573043816687,0.0007690554859291329,0.0009530980953835298,0.0002708431686393705,0.6382536382536382,0.854219948849105,0.1723202170963365,0.0002793753811190596,0.2399049881235154,0.2935153583617748,0.3253205128205129,0.19118271219195032,0.18291821320888024,0.19804762731337974,0.0004571268197368225,0.000464068761354289,0.0002034950270902755,0.19118271219195032,0.24310635903207659,0.21611154144074363,0.34320849636668527,0.3797101449275362,0.4444444444444444,0.0005021550076185604,0.0005215733551511021,0.0015811394556282787,0.00018207708446131286,0.0006016861640564824,0.0002478616382854897,0.0,0.0003996954701180053,0.0011979946611107494,0.6956521739130435,0.000449238121914025,0.3385826771653542,0.32375979112271547,0.3474801061007956,0.0003116589158865619,0.30103806228373686,0.28919860627177707,0.3172413793103448,0.5185185185185185,0.4897959183673469,0.5416666666666665,0.0005671330906691139,0.33082706766917286,0.3135593220338983,0.34459459459459457,0.0005300528948617997,0.2751322751322752,0.2471910112359551,0.29648241206030157,0.00026739047080903276,0.4390243902439024,0.4102564102564103,0.4772727272727273,0.0004593376788135964,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
0.0012097056466863782,0.0012253726731238479,0.0010154353195810364,0.0009608736159037568,0.15803495172156815,0.0008473497712490538,0.36698665183402746,0.0008939273072744839,0.2206953528311365,0.0014438540685586339,0.559224692342762,0.0019554426487055636,0.45101804672860624,0.0017107309486780716,0.3197124273598999,0.002831000234613279,0.5147772141505961,0.001437559587382191,0.9728072150303202,4.042778370558178e-05,0.01219516804464093,0.00020012371284066513,4.3461090041930505e-05,0.018986569717662192,0.0,0.0004955010754625614,0.04054861240210422,0.0012097056466863782,0.08059725893027438,0.0007252144689130627,0.4339622641509434,0.2985781990521327,0.5726027397260274,0.043795620437956206,0.0006873998594873817,0.0013615130454597243,0.0021984445017824514,0.0005830651547097558,0.4968814968814968,0.9948849104859335,0.17367706919945725,0.0005103973308905897,0.13064133016627077,0.20989761092150166,0.20673076923076927,0.2117900972574659,0.20407391559611116,0.21819955199576793,0.0015180862757771688,0.0015406643001359217,0.0006867957164296797,0.2117900972574659,0.24029262802476084,0.1405886909372579,0.17719396310788138,0.32898550724637676,0.3200663349917081,0.0016759360941802186,0.0010308162212851126,0.003530079330015408,0.0007869139801271718,0.0017953074890665487,0.00096744078178125,0.0,0.0011768811064585712,0.002444820626342861,0.5869565217391304,0.0012428470330663615,0.5039370078740157,0.4960835509138384,0.5119363395225464,0.0011776972858386211,0.5155709342560554,0.5087108013937283,0.5241379310344829,0.4259259259259258,0.40816326530612246,0.43333333333333335,0.0014332999927819425,0.33082706766917286,0.3050847457627118,0.3310810810810811,0.0015680731472994909,0.29629629629629634,0.2696629213483146,0.31658291457286436,0.0010140657477851998,0.3414634146341463,0.3333333333333334,0.36363636363636365,0.0012030272540356096,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760
0.19669753380200614,0.15789193278564503,0.1511768860217774,0.18886685083410973,0.2575753592997655,0.21995592441506073,0.9479028882582228,0.18426928457754924,0.3990923502090298,0.22099852504753612,0.5225727658806125,0.26275355294458463,0.3738715853437704,0.23030715396578536,0.2323469350062132,0.19856103855478216,0.2105295385974868,0.08114629855270943,0.3276630662924687,0.33973488036985644,0.7454081960361825,0.023960266346468723,0.021675746255260208,0.06976963726584488,0.008283161406603519,0.07262469171950134,0.03812116209503642,0.19669753380200614,0.06582926895724911,0.23795878659237643,0.3056603773584905,0.44075829383886256,0.3972602739726027,0.08759124087591241,0.19210298867306555,0.1792411985872166,0.19081445128404956,0.19013942780618914,0.36174636174636166,0.5268542199488491,0.4341926729986431,0.24248171300089455,0.47980997624703087,0.5238907849829353,0.5064102564102565,0.10873511111913814,0.12593912013772102,0.0944445822071234,0.18987028229175748,0.1865710377105355,0.22753287716531426,0.10873511111913814,0.20934158694428814,0.2672347017815647,0.31861375069871434,0.27246376811594186,0.24212271973466004,0.22885576130879262,0.09166277354895506,0.3661909038266416,0.1637915661455936,0.16860276426237855,0.18976659265626225,0.17129629629629628,0.2049327496510595,0.24262321765739958,0.32367149758454095,0.21149237715975963,0.4383202099737533,0.44647519582245443,0.429708222811671,0.1954747699899752,0.4671280276816606,0.4738675958188152,0.45862068965517255,0.35185185185185175,0.34693877551020413,0.35,0.23380319450602707,0.3233082706766917,0.3220338983050847,0.3175675675675675,0.2769636803339333,0.4074074074074074,0.3876404494382023,0.4170854271356784,0.22633342078178922,0.46341463414634143,0.43589743589743596,0.4545454545454546,0.25079837263222365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105767
0.08964160581625667,0.07389885170149212,0.08501196386596253,0.06840381362947284,0.15747230862891284,0.07084580913530134,0.45822378039480394,0.09984326207302946,0.5729305587774338,0.11775185257583567,0.6738440554388587,0.11432375667831018,0.3501029321297724,0.12604976671850698,0.30556212264526117,0.09232814577305075,0.2159155921815077,0.08761531669592929,0.8305674223255962,0.03167950008157749,0.15231256144065775,0.017829203507622893,0.009136276971857999,0.06433341347023852,0.0041415807033017595,0.03918963051385714,0.04827517057590575,0.08964160581625667,0.15680771641099697,0.021862563014062086,0.26792452830188673,0.44075829383886256,0.3698630136986301,0.09854014598540146,0.06566690422397105,0.09408966617295203,0.10373235320446324,0.061024351434058155,0.4698544698544698,0.7058823529411764,0.30800542740841247,0.0448155719539353,0.14014251781472686,0.1825938566552901,0.1698717948717949,0.3000803706078366,0.32539579871234814,0.2790520825584183,0.09327725911011228,0.0930424875845111,0.07971917686261543,0.3000803706078366,0.38097917839054585,0.24670797831138647,0.27221911682504185,0.3028985507246378,0.28026533996683245,0.09341750842934259,0.10384156353328829,0.05297157728561709,0.06756138545965021,0.07744857966409315,0.0775992707888108,0.05555555555555555,0.0894736285581356,0.11264730776743279,0.3526570048309178,0.09272504867873926,0.4881889763779528,0.4856396866840731,0.48806366047745364,0.08944754507564551,0.477508650519031,0.4773519163763067,0.4793103448275864,0.34259259259259256,0.326530612244898,0.35,0.1017333649552996,0.3082706766917293,0.28813559322033894,0.304054054054054,0.11746193005510341,0.25925925925925924,0.2415730337078652,0.27135678391959805,0.07980344277843925,0.2926829268292682,0.282051282051282,0.2954545454545455,0.08913338291263835,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46845
0.01224109302596133,0.011351568299431356,0.01187251191994575,0.008754986966528487,0.1323057060461231,0.009595482587464583,0.4509925355397455,0.011412605577625362,0.39325053565973633,0.014825049313169728,0.5900792128514263,0.01685246157360208,0.3878989014789871,0.019352643856920683,0.36018058676988773,0.01573473058575115,0.2818080959712135,0.009640842930496262,0.6626797756309807,0.01060651782504299,0.3676801348226385,0.005603463959538623,0.00030611724290403224,0.014485709343248835,0.002722705832726157,0.004301850246061329,0.035205615096218855,0.01224109302596133,0.08029753957657829,0.004333598655700009,0.3396226415094339,0.5165876777251185,0.37808219178082186,0.09854014598540146,0.016780643628662554,0.018010140138999656,0.012587740314996288,0.004444461163158558,0.6715176715176714,0.5754475703324808,0.12618724559023065,0.012964092204620976,0.3895486935866983,0.4812286689419795,0.4471153846153847,0.1281233914590426,0.12340162996427612,0.13204552781015197,0.011100740120213722,0.011038678261787567,0.010276498868058911,0.1281233914590426,0.14743950478334275,0.14484895429899303,0.15707098937954167,0.19999999999999996,0.17744610281923734,0.012903464275104233,0.01103526964573502,0.009205599947952219,0.008995749981266973,0.00884090869726123,0.008930423673465845,0.006172839506172839,0.012944634775620693,0.01791783319226512,0.39855072463768115,0.012373668692297597,0.6272965879265091,0.6344647519582247,0.6180371352785144,0.013326650140605566,0.5674740484429065,0.5749128919860627,0.5586206896551724,0.5555555555555555,0.5612244897959184,0.55,0.017849225089967932,0.5263157894736841,0.5254237288135593,0.5067567567567568,0.02169904038340493,0.5291005291005291,0.5280898876404496,0.527638190954774,0.01534720400379392,0.5365853658536585,0.5384615384615385,0.5227272727272728,0.01601119909007393,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6830
